pergunta,resposta_sistema,resposta_esperada,faithfulness,answer_relevancy,context_precision,context_recall,latencia_s
O que é rastreamento oportunístico de câncer?,"O rastreamento oportunístico de câncer é uma estratégia que visa detectar o câncer em estágios mais precoces, geralmente através do uso de exames ou convites para participar de programas de detecção precoce. Este tipo de abordagem não segue um programa estruturado populacionalmente, mas sim oferece oportunidades individuais para a realização de exames preventivos.

Não encontrei informações específicas sobre idade, faixa etária ou frequência em relação ao rastreamento oportunístico no texto fornecido. No entanto, é mencionado que o rastreamento de câncer de colo uterino envolve convidar mulheres periodicamente a participar do programa através de agentes comunitários de saúde [Fonte: rastreamento_cap29.pdf, pag. 18].

É importante notar que o rastreamento oportunístico pode trazer mais problemas para os pacientes do que alívio do sofrimento, pois envolve a realização de exames em indivíduos assintomáticos [Fonte: rastreamento_cap29.pdf, pag. 16].

Referências:
- [Trecho 1 - rastreamento_cap29.pdf, pag.77]
- [Trecho 2 - situacao_cancer_brasil.pdf, pag.2]
- [Trecho 3 - rastreamento_cap29.pdf, pag.18]
- [Trecho 4 - rastreamento_cap29.pdf, pag.76]
- [Trecho 5 - rastreamento_cap29.pdf, pag.75]
- [Trecho 6 - ExamesPreventivos.pdf, pag.7]
- [Trecho 7 - Cartilha saúde da mulher.pdf, pag.5]
- [Trecho 8 - rastreamento_cap29.pdf, pag.16]","Rastreamento oportunístico ocorre quando o exame é realizado durante consultas por outros motivos, sem programa organizado.",0.85,1.0,0.8,0.8,18.6
Quais são as diretrizes para alimentação saudável segundo o Ministério da Saúde?,"Não encontrei informações específicas sobre as diretrizes para alimentação saudável diretamente no texto fornecido. Os trechos mencionam o Guia Alimentar para a População Brasileira, mas não detalham os aspectos nutricionais ou dietéticos específicos.

Fonte: [Trecho 1 - guia_alimentar_populacao_brasileira_2ed.pdf, pag.6]","O Guia Alimentar recomenda preferir alimentos in natura, evitar ultraprocessados e fazer refeições regulares em família.",0.8,0.8,0.95,0.8,5.0
Como o sedentarismo afeta a saúde?,"Não encontrei informações específicas sobre a idade ou faixa etária em nenhum dos trechos fornecidos. No entanto, posso resumir as informações relevantes sobre o impacto do sedentarismo na saúde:

- O sedentarismo é um fator que afeta negativamente a saúde física, ao lado da má alimentação, tabagismo e consumo de drogas ou bebidas alcoólicas [Fonte: Cartilha saúde emocional.pdf, pag.4].
- Estudos mostram que o sedentarismo foi responsável por gastos significativos em custos médicos, destacando a necessidade de combate a essa prática na agenda de saúde pública [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.51].
- O sedentarismo está associado a uma série de doenças crônicas, incluindo obesidade, hipertensão e doenças cardiovasculares, além de afetar o bem-estar geral, como disposição e energia [Fonte: Cartilha hábitos saudáveis.pdf, pag.7].
- Atividades físicas simples, como andar, podem ajudar a combater o sedentarismo e melhorar a saúde em geral [Fonte: Cartilha hábitos saudáveis.pdf, pag.7].

Estas informações indicam que o sedentarismo é um fator de risco significativo para várias condições de saúde e deve ser priorizado na promoção da saúde pública.","O sedentarismo aumenta o risco de obesidade, diabetes tipo 2, doenças cardiovasculares e alguns tipos de câncer.",0.8,0.8,0.8,0.8,15.66
Qual é a periodicidade recomendada para consultas preventivas em adultos?,"Não encontrei informações específicas sobre a periodicidade recomendada para consultas preventivas em adultos nos trechos fornecidos. Os trechos abordam temas relacionados a visitas domiciliares, exames de prevenção do câncer cervical, revisões periódicas da prescrição de medicamentos e rastreamento, mas não apresentam uma periodicidade geral para consultas preventivas em adultos.

Fonte: [Trechos 1-8 - doencas_cronicas_cab35.pdf, rastreamento_cancer_colo_utero.pdf, 2197-UN-CARTILHA-CUIDADOS COM MEDICAMENTOS V3_compressed.pdf, promocao_saude_prevencao_riscos_doencas.pdf, rastreamento_cap29.pdf, CARTILHA PERSONAL ODONTO - V4.pdf]","Adultos saudáveis devem realizar consultas preventivas anuais para monitoramento de pressão, peso e exames de rotina.",0.0,0.0,0.3,0.0,9.32
Quais são os sintomas de alerta para câncer do colo do útero?,"Não encontrei informações específicas sobre os sintomas de alerta para o câncer do colo do útero nos trechos fornecidos. No entanto, posso resumir algumas informações relevantes que foram mencionadas:

- O exame preventivo (colpocitológico) é importante para detectar alterações nas células do colo do útero antes de aparecerem lesões ou sintomas.
- A maioria dos casos de câncer do colo do útero é diagnosticada no estádio I, o que sugere a importância da realização regular desse exame.

Fontes: [Cartilha_Cancer_Mama_2025_web_161025.pdf, pag. 6] e [ExamesPreventivos.pdf, pag. 18]

Para obter informações mais detalhadas sobre os sintomas de alerta para o câncer do colo do útero, seria necessário consultar fontes médicas específicas ou guias clínicos atualizados.","Sangramento vaginal anormal, corrimento com odor e dor pélvica podem ser sintomas de câncer do colo do útero.",0.8,0.8,0.8,0.8,10.72
A vacina HPV previne o câncer do colo do útero?,"Sim, a vacina HPV previne o câncer do colo do útero, mas não protege contra todos os tipos de HPV que podem causar esse tipo de câncer.

[Fonte: Cartilha_saude_mulher.pdf, pag.19] A vacina protege contra cepas (tipos) de alto risco de HPV que podem causar câncer de colo de útero.

No entanto, é importante que as mulheres continuem realizando exames preventivos regulares, como o Papanicolaou, mesmo após a vacinação. Isso porque a vacina não protege contra todos os subtipos oncogênicos do HPV.

[Fonte: boletim_cancer_colo_utero_2023.pdf, pag.6]

Além disso, o uso de preservativos pode reduzir em até 70% a transmissão do HPV durante as relações sexuais.

[Fonte: Cartilha_saude_mulher.pdf, pag.19]","Sim, a vacina HPV protege contra os tipos 16 e 18 do HPV, responsáveis por cerca de 70% dos casos de câncer do colo.",0.8,1.0,0.8,0.8,10.84
Quais alimentos devem ser evitados para prevenir hipertensão?,"Não encontrei informações específicas sobre alimentos a serem evitados para prevenir a hipertensão nos trechos fornecidos. No entanto, os trechos indicam que o consumo excessivo de sal e alimentos gordurosos são fatores importantes a serem considerados na prevenção da hipertensão.

Fonte: [Trecho 2 - hipertensao.pdf, pag.1]","Alimentos ricos em sódio, como embutidos, enlatados e fast food, devem ser evitados para controle da pressão arterial.",0.8,0.8,0.8,0.8,4.93
Exercício físico reduz o risco de câncer?,"Sim, o exercício físico reduz o risco de câncer de mama. De acordo com a Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.9, manter um peso corporal adequado e praticar atividade física são fatores que ajudam na redução do risco deste tipo de câncer.

[Fonte: Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.9]","Sim, a atividade física regular está associada à redução do risco de câncer de mama, cólon e outros tipos.",0.8,0.8,0.8,0.8,5.89
Como o excesso de peso influencia o risco de doenças crônicas?,"O excesso de peso influencia significativamente o risco de desenvolver várias doenças crônicas. Segundo os trechos fornecidos:

- O consumo excessivo de gorduras, especialmente as saturadas, aumenta o risco de doenças do coração e outras condições crônicas [Fonte: guia_alimentar_populacao_brasileira_2ed.pdf, pag.82].

- Adultos com excesso de peso têm maior probabilidade de desenvolver doenças como diabetes tipo 2, hipercolesterolemia, hipertensão arterial e problemas ortopédicos [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.42].

- Adolescentes com excesso de peso têm um risco aumentado de 70% para desenvolver outras doenças crônicas relacionadas ao consumo excessivo de calorias e à oferta desequilibrada de nutrientes [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.42].

- Problemas de alimentação em todas as idades incluem tanto a desnutrição quanto o consumo excessivo de calorias, que podem levar ao desenvolvimento de doenças crônicas [Fonte: Cartilha envelhecimento saudável.pdf, pag.7].

- A ingestão excessiva de alimentos está associada a um maior depósito de gorduras e maior ingestão de sal, o que pode contribuir para doenças do coração e obesidade [Fonte: hipertensao_cab37.pdf, pag.89].

- O excesso de peso é mais frequente em adultos até os 54 anos para homens e até os 64 anos para mulheres, com variações na frequência dependendo do nível de escolaridade [Fonte: promocao_saude_prevencao_riscos_doencas.pdf, pag.47].

- A adequação do consumo energético é crucial para reduzir o peso quando necessário e prevenir doenças crônicas relacionadas ao excesso de peso [Fonte: guia_alimentar_populacao_brasileira_2ed.pdf, pag.38].","O excesso de peso aumenta o risco de diabetes tipo 2, hipertensão, doenças cardiovasculares e alguns cânceres.",0.8,0.8,0.8,0.8,21.97
Qual a importância do diagnóstico precoce no câncer de mama?,"A importância do diagnóstico precoce no câncer de mama é fundamental para o sucesso do tratamento e a redução da mortalidade associada à doença. Segundo os trechos fornecidos, algumas informações relevantes são:

- O rastreamento mamográfico tem demonstrado eficácia ao longo do tempo pela redução da mortalidade pelo câncer de mama [Fonte: ExamesPreventivos.pdf, pag.8].

- A detecção precoce é crucial para aumentar as chances de tratamento e cura [Fonte: Cartilha-da-saúde-da-mulher-2.pdf, pag.3; Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.7].

- A mamografia pode detectar o câncer precocemente, antes de ele se tornar palpável [Fonte: ExamesPreventivos.pdf, pag.8].

- O diagnóstico precoce é importante para evitar tratamentos mais agressivos e aumentar as chances de cura [Fonte: Cartilha-da-saúde-da-mulher-2.pdf, pag.3].

- A detecção precoce do câncer de mama pode ser feita através da realização regular de exames preventivos, como a mamografia e o papanicolau [Fonte: Cartilha-da-saúde-da-mulher-2.pdf, pag.3; Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.7].

- É importante que as mulheres conheçam bem seu corpo e estejam atentas a quaisquer mudanças nas mamas [Fonte: Cartilha-da-saúde-da-mulher-2.pdf, pag.3; Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.7].

- A detecção precoce do câncer de mama é uma estratégia importante para a saúde pública [Fonte: controle_canceres_utero_mama.pdf, pag.17; Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.14].

- O diagnóstico precoce pode evitar resultados falsos-negativos na mamografia, que podem levar a um atraso no diagnóstico [Fonte: Cartilha_Cancer_Mama_2025_web_161025.pdf, pag.14].

[Fontes: rastreamento_cap29.pdf, ExamesPreventivos.pdf, Cartilha-da-saúde-da-mulher-2.pdf, Cartilha_Cancer_Mama_2025_web_161025.pdf, controle_canceres_utero_mama.pdf, boletim_cancer_colo_utero_2023.pdf, promocao_saude_prevencao_riscos_doencas.pdf]","O diagnóstico precoce aumenta significativamente as chances de cura, com taxas de sobrevivência acima de 90% em estágios iniciais.",0.95,1.0,0.8,0.8,29.25
